fileId,labelString
49fe2dc5399e2b76e666eee6f3eb9439.png,"car 0.99689615 0.4967631 0.43987685 0.5242121 0.52196556
car 0.98932564 0.00198812 0.4228378 0.15739009 0.980316
car 0.9877395 0.14967811 0.4538945 0.3128658 0.765754
pedestrian 0.5190975 0.82153565 0.44026557 0.9757722 0.99291563"
4a119eabdd6431152bc1d6e30ebcc49a.png,pedestrian 0.5315508 0.43021247 0.42164308 0.45513085 0.66540796
4a2743afef69ff31a893801ef985b83c.png,car 0.848563 0.29480997 0.48787868 0.39080313 0.68515766
4a2d1bd86150fca11a8a2387cf168565.png,"car 0.8723646 0.43788478 0.44086105 0.46290192 0.5218063
car 0.50505 0.08841357 0.50535583 0.21330065 0.69446397"
4a315bf9493cecff0f16ea760195d535.png,pedestrian 0.6124826 0.540375 0.38891545 0.5859213 0.8134283
4a3e99072e287ddc5ab3515d8034187e.png,"car 0.99259734 0.49108776 0.4539121 0.5149437 0.5286875
car 0.8030868 0.00574685 0.60121053 0.19146633 0.99626917
car 0.58589125 0.54105705 0.45340064 0.59692234 0.5918899
car 0.5069048 0.5321015 0.45418742 0.56852865 0.5560065"
4a63b554419e8c5d8f17b75a45e477d4.png,"car 0.97024316 0.4500517 0.45100135 0.47643754 0.53602797
car 0.7736106 0.7460176 0.42607158 0.77474284 0.5098787"
4a89d6f50cbd1571af7767f0fb7282a8.png,car 0.9398529 0.4632011 0.44830948 0.5409648 0.5706038
4a912b53cd12c97d2dbd13f9d42aa086.png,car 0.8969162 0.38300148 0.42485055 0.41020665 0.5108453
4a94c09bb20a96e888522f3ecb40afeb.png,"car 0.98983836 0.1345169 0.47312713 0.32612306 0.83740556
car 0.9864477 0.00258942 0.5063979 0.14691436 0.98174936
car 0.619026 0.4216016 0.43096322 0.4692542 0.5190655"
4a9ebeb02c8cd2d8820d1603fe597ed6.png,"car 0.56326354 0.5701772 0.48831347 0.68435776 0.7591326
car 0.50797266 0.00767311 0.4124002 0.14258221 0.79116327"
4aa63d26a1eab335c2fefe14aa1b2a2f.png,"car 0.9274944 0.49569076 0.4484855 0.5994769 0.7573781
car 0.8429637 0.42016956 0.4605817 0.47666267 0.6141187"
4ab4e672b3d2066bcac39f6424551de0.png,
4ab761c8e1c607ef0219a724578f540c.png,"car 0.99892527 0.42744887 0.46208835 0.4622897 0.57125175
car 0.9523566 0.24833444 0.45368204 0.3962457 0.8049792"
4ace3b0c8aa6839b4822081e9eb4d22b.png,car 0.9828843 0.5853971 0.43942326 0.6135788 0.5260344
4ad8d5975d2041d89f0e21115674b6a0.png,"pedestrian 0.7242181 0.20757164 0.42007726 0.24952523 0.8414003
pedestrian 0.5145948 0.02164749 0.38381463 0.09592655 0.9207354
car 0.50507677 0.43762264 0.44740194 0.46115544 0.5162949
pedestrian 0.50066954 0.34131986 0.42465413 0.35603523 0.5689471"
4ae056375289dbadaeced524dbf0ba2d.png,"car 0.99025446 0.48260042 0.44341585 0.5100653 0.5194908
car 0.65397865 0.32128558 0.4453998 0.38341293 0.59229636
pedestrian 0.54449207 0.27863145 0.42096213 0.30046165 0.53618246"
4ae26c54c4a8475b7f36358e84bd7f32.png,"car 0.8857209 0.87192976 0.4449132 0.95492136 0.5768824
car 0.686457 0.63372403 0.46897072 0.67611104 0.5516793
car 0.6294583 0.15775245 0.45588642 0.20217025 0.5388649
car 0.61345553 0.39318675 0.44179362 0.46566474 0.56443244
car 0.5814712 0.37570694 0.46000338 0.41780594 0.53821504
car 0.55433226 0.30248442 0.4522998 0.3692017 0.56935674
car 0.50891423 0.59169793 0.46383646 0.63304865 0.5444446"
4af484b4a8e0a2894fbd1ababbde16ee.png,"car 0.94618654 0.38351393 0.43065113 0.41034192 0.50763947
pedestrian 0.7061741 0.71224767 0.3135656 0.78341335 0.96514523"
4af76a6bd81a2d91c09b0edb6805a44e.png,"car 0.83142877 0.8979978 0.43984053 0.94734913 0.52462405
car 0.76153964 0.7655685 0.4506279 0.8593973 0.61493737
car 0.60426855 0.8233674 0.4512959 0.88948244 0.5616091"
4af7cd147983099557c38beabd56409a.png,"car 0.99817026 0.438222 0.46108535 0.47289735 0.55999637
car 0.97686553 0.00993815 0.49294353 0.26170784 0.9959805
car 0.7795293 0.47473994 0.4532704 0.52769434 0.6202158
car 0.6054656 0.6394737 0.4336359 0.6716589 0.51826805
car 0.5353936 0.15445638 0.45738983 0.31275886 0.8546891"
4afccc4e008f7accae4826968beb4d92.png,"car 0.74717206 0. 0.47611633 0.09465507 0.8266573
car 0.5164286 0.32191622 0.44399723 0.35395002 0.53851646"
4aff63bf52e1da197038a15c5e40976c.png,car 0.86741674 0.44620344 0.47325143 0.48967883 0.6041826
4b1cd6faaf8d54fd29bc07431972fbf4.png,
4b2045aba19bfeea8918fc8c75bb1196.png,"car 0.97129244 0.00831429 0.4880827 0.22810262 1.
car 0.8479435 0.58207613 0.44839883 0.7601393 0.85184014
car 0.8071645 0.30234712 0.47547764 0.40600383 0.7396677
car 0.7653944 0.16307543 0.47814468 0.3690756 0.9008899
car 0.74252844 0.4200471 0.4427037 0.46406686 0.540443
car 0.59858966 0.48259756 0.4274121 0.511314 0.5051994
car 0.52423465 0.7433374 0.43241858 1. 0.9918847"
4b20d3f21f8f21f60645d86cdc57e26e.png,"car 0.98745257 0.4873624 0.43591198 0.51993424 0.53610235
pedestrian 0.76228076 0.72004914 0.4051345 0.7903012 0.95396227
car 0.7237515 0.84878916 0.47326586 0.91381365 0.61378163
pedestrian 0.5703574 0.36822915 0.42966482 0.41480935 0.64930004"
4b33a5dfb5eca581fcdd4292cc8abcb9.png,"car 0.99955124 0.21947475 0.44910964 0.24857347 0.53068566
car 0.80632114 0.28616887 0.44697082 0.31505454 0.51857686
car 0.7401298 0.8840912 0.405359 0.9654698 0.5817837
car 0.67215675 0.32238993 0.4514577 0.36007282 0.5483979"
4b3859ab486243f6580532ae54c25bf2.png,"car 0.93771404 0.4819186 0.44034684 0.5908033 0.74451303
car 0.89444065 0.24903825 0.47766274 0.4126474 0.90299135
car 0.89150864 0.3820613 0.4456225 0.4188004 0.5336955"
4b39112b70c28bc2ec54753170536bff.png,"car 0.84990495 0.87181395 0.45446882 0.9559168 0.5615947
car 0.8323132 0.7194073 0.4608638 0.7839365 0.57231396
car 0.62539965 0.2870688 0.47886062 0.4405112 0.66666174
car 0.5176619 0.79317564 0.4448369 0.83343464 0.5379304"
4b47c3c41d4aa8c2dd9dbbcae87c619c.png,car 0.75503254 0.44945386 0.46293572 0.47486326 0.5269547
4b4a18cd231824c48926f620a73bb034.png,"pedestrian 0.800523 0.48558956 0.3955689 0.51408726 0.6738815
pedestrian 0.7051724 0.7200302 0.38524175 0.780877 0.8744979
pedestrian 0.61817575 0.01066852 0.39990598 0.08290716 0.9720401
pedestrian 0.59416384 0.8521509 0.3777732 0.9558636 1."
4b71a40e221649e9b5b5977646a1cb66.png,"car 0.9821978 0.43078318 0.4428556 0.4689332 0.52974856
car 0.8253695 0.00168748 0.43464646 0.07546379 0.54772216
car 0.7487879 0.359223 0.46057576 0.40040588 0.56333715"
4b7b9c2de40bf2f75b7f8e3fc63df517.png,car 0.5977843 0.4743834 0.4079896 0.65092367 0.7909839
4b81d834b5fd8bf8a7418fa92511beb4.png,"car 0.98688275 0.5555576 0.45469126 0.58101463 0.5257108
car 0.9624313 0.60252964 0.44725156 0.6267897 0.5189795
car 0.70698225 0.42656153 0.45437735 0.45559072 0.53696686"
4b8c4c3626965e0d44fff0aac2c2f327.png,pedestrian 0.61761427 0.5277047 0.3359964 0.59700954 0.9578327
4b93350511d69a6960b8092843abf3b6.png,car 0.61596316 0.44051597 0.45910525 0.48955873 0.5969595
4b991c60588910dbc382067fbdca30b6.png,pedestrian 0.83665085 0.7398937 0.4921199 0.7813511 0.7995173
4b9ec7cf7083f7db9b3adb6db5758820.png,car 0.87534684 0.24071115 0.46403295 0.30385625 0.6397118
4ba20d510d222ba8e540e104ddd8b9ec.png,"car 0.9565255 0.23087561 0.4809645 0.25659093 0.5399221
car 0.5148462 0.64362377 0.4290936 0.6718684 0.5151785"
4bb0a67b41015d63c0cf1e46743bdab1.png,car 0.61125755 0.33698988 0.46445656 0.3683306 0.53133935
4bcf920b44790ffbadd89f7d0961247c.png,"car 0.838271 0.6733038 0.46837148 0.7426563 0.5550901
car 0.74035436 0.0390048 0.49909902 0.2507029 0.7866118
car 0.6238424 0.68658555 0.46847215 0.7313751 0.5434122
car 0.61990976 0.55912656 0.4500721 0.6333923 0.5611654"
4be1571abf716787df3aae3f8c98fb6c.png,"car 0.65765834 0.82706606 0.42717335 0.89674103 0.54247034
car 0.6205414 0.7721045 0.43418276 0.83868444 0.54115564"
4befa7c857ef6a13eb9754b6122fe8d3.png,car 0.99764085 0.38338867 0.46630856 0.41492382 0.55758834
4bf434a011a61b063014d261b1a6d4ff.png,pedestrian 0.83699507 0.71412396 0.37368453 0.775859 0.9074315
4bf5e9778cc9cb1e08c003267afc0315.png,car 0.7911361 0.48385477 0.4595127 0.50155014 0.5461347
4bf7e3add1faa1ae2a79c77c2e6e03ed.png,"car 0.93232054 0.43042603 0.45392156 0.46857336 0.5332377
car 0.7152987 0.30355823 0.46540624 0.35719395 0.5345306"
4c090a6459b78cab01ca3e06a89b9685.png,car 0.54426724 0.32345155 0.46888357 0.40733412 0.70277315
4c0ea10d8016a1fbbe237f49c740001f.png,"car 0.9942965 0.49544805 0.44057167 0.5275577 0.5278401
car 0.9080755 0.00366516 0.49679348 0.19811442 0.9859582
car 0.743004 0.6079264 0.4269756 0.8132675 0.95823467
car 0.72448605 0.34670666 0.4481396 0.41383472 0.6039979
car 0.5084229 0.44341564 0.43551487 0.46122676 0.50008255"
4c123ed0c947a3c977b5288bfcf660a0.png,
4c1ca466db5711167e0cdbf4a5ee0b62.png,"car 0.9961389 0.43444383 0.46937144 0.47133464 0.5676249
car 0.96925867 0.47455633 0.45534596 0.5304501 0.62566245
car 0.86047155 0.12402803 0.48211747 0.32601306 0.86738354"
4c3b0dac7d3e56057ce60bfdb75ccea5.png,"car 0.97175175 0.56967086 0.46641782 0.6950856 0.7930101
car 0.96280223 0.0124967 0.46330625 0.2327159 0.9497158
car 0.96075827 0.49640334 0.44295368 0.5263616 0.52548754
car 0.8730625 0.310624 0.4391963 0.40161258 0.6175938
car 0.8524445 0.16626447 0.4695382 0.33887488 0.73149264
car 0.61511606 0.42199734 0.43746316 0.45503947 0.51835215
car 0.51039946 0.3545184 0.44784212 0.41402656 0.56323206"
4c5146d4ae9085df7b1e61017113b4a5.png,"car 0.9456886 0.40896875 0.45233333 0.4859404 0.5980977
car 0.8325554 0.32813445 0.44033632 0.35712054 0.5177283
car 0.5035412 0.16931704 0.44078505 0.2046048 0.5222347
car 0.50255764 0.38748035 0.44932303 0.424086 0.55124366"
4c5f48c66e701e46de60da9f356ef457.png,"car 0.9937943 0.19195923 0.48959643 0.31907263 0.7352101
car 0.97758955 0.00925325 0.5063859 0.16780865 0.9879347
car 0.967882 0.34938398 0.47983733 0.39915487 0.60072875
car 0.94000304 0.4944129 0.47287577 0.5309329 0.5599368
car 0.9017062 0.56516564 0.49312937 0.6953 0.78258693
car 0.5299227 0.69619584 0.45468467 0.97898054 0.9941445"
4c693213d2fab6b89bb6303b0e8e5bbd.png,
4c7256f27fa7b1692e804b12ec3e81eb.png,car 0.9132546 0.23412648 0.47668338 0.25642455 0.53406644
4c7f11587bcb0aedef75b3d063768b3f.png,"car 0.93559945 0.78226167 0.4402735 0.87679046 0.5637462
car 0.6617519 0.40992793 0.44724935 0.47968486 0.5712547
car 0.5959615 0.6103486 0.44719923 0.7029077 0.56876624
car 0.53879386 0.5847271 0.46376196 0.6333942 0.5633822"
4c812520f15b19f793e174539426c64b.png,car 0.53234345 0.5516549 0.4562475 0.5991978 0.5828169
4c9e5a4bbd7b8450335ab15f6d61c772.png,"car 0.9891923 0.6642988 0.44797727 0.6864151 0.52796113
car 0.7612207 0.7642672 0.5182164 0.9877173 0.9876964"
4cb38d844853d27e64e96efcbb068d29.png,"car 0.9941748 0.43154606 0.44584638 0.4670072 0.53335917
car 0.9340295 0.38553253 0.44734535 0.42664924 0.549614"
4cbbcdeee34d9b1bc631ba87e6e0c3ea.png,pedestrian 0.5461064 0.01710257 0.43402785 0.16665623 1.
4cd956a2b60634f91fc9ec0d3f70e791.png,"car 0.8642229 0.39786425 0.47533733 0.4403362 0.5909229
car 0.77428025 0.4312214 0.47014707 0.45394257 0.5333403"
4cf02facd8f71090db206bbc9ebe04a1.png,"pedestrian 0.7133531 0.5763222 0.3499809 0.61984587 0.65258235
pedestrian 0.68987995 0.3938405 0.4122591 0.405724 0.51688844
pedestrian 0.6023745 0.3395604 0.416438 0.3564464 0.55473566"
4cf130c8f6ff0d8fd4b65d70813366db.png,"car 0.98135275 0.29034877 0.43514687 0.36350226 0.57406014
car 0.93876755 0.49447948 0.4843142 0.6567746 0.7328583
car 0.86925364 0.52739275 0.492135 0.7111521 0.74917
car 0.5983632 0.35075068 0.43176454 0.44651645 0.60766786
car 0.5156586 0.09004834 0.40501767 0.14132431 0.5135525"
4cf65f8f14d51e4e3e87c72907c4d5eb.png,"car 0.81310487 0.6854439 0.4413229 0.7255006 0.5414843
car 0.59636223 0.7382027 0.42764634 0.778 0.51713437"
4d0be7113385f77969e3affe56f15766.png,"car 0.9856807 0.5382013 0.4381574 0.56604606 0.53284895
car 0.9677326 0.4794705 0.4506938 0.50880384 0.52422774"
4d0daaa899816a888a55ce7cc4196dc5.png,"car 0.99896765 0.49698102 0.45580703 0.5189774 0.52827907
car 0.8980004 0.62867147 0.4679377 0.81244415 0.8811573"
4d0e8be8d06f7aa7534f2a286bfbc644.png,
4d1265ba1f71f5dd7e6ef0d6fdbac20a.png,car 0.5860049 0.29377782 0.47367233 0.40022248 0.84131235
4d13fdaab595200dd548229393791a60.png,car 0.7414634 0.71291345 0.46978176 0.795571 0.5935943
4d412a4e7ef6c93db6324fa9a4df2234.png,"car 0.9124772 0.7867632 0.4805351 0.8683269 0.60822135
car 0.8677342 0.84950495 0.4833475 0.91500175 0.61143064
pedestrian 0.76967806 0.01298163 0.33848405 0.08795764 1.
pedestrian 0.64868265 0.27428782 0.38529593 0.31065482 0.6910506
car 0.5483343 0.8964437 0.4844966 0.9642706 0.6082293"
4d5808c5bab2d340c395ced44ab5cc3e.png,"car 0.96135384 0.48221418 0.45741725 0.5008683 0.5266447
car 0.8997939 0.31798553 0.47132745 0.3635959 0.53831017
car 0.8275734 0.60849655 0.4961909 0.77810466 0.8639711
car 0.77830523 0.15186287 0.48456198 0.22520669 0.58908206
car 0.57762307 0.20355944 0.48261595 0.26082915 0.5785332
car 0.5356821 0.52759236 0.46790883 0.5603896 0.57193995
car 0.50351274 0.24343318 0.4715942 0.3078277 0.57305694"
4d62344b21f08d4c225e30848d1bbef0.png,"car 0.99900717 0.42505088 0.47492868 0.45794883 0.5560406
car 0.9929143 0.48520073 0.46769816 0.51688516 0.56342596"
4d82b5e3013859a06e88c37f54ac2a32.png,
4d921f13a888992de86b1bc500bd9df6.png,car 0.5614138 0.59652144 0.3668674 0.7077727 0.58053076
4d9682411d7b7317a1820ffa638b32bb.png,
4da9c2d2eb837ce9ab08e468687fc573.png,
4dbe7d343ec099dab87b38bdec7f9f8a.png,pedestrian 0.546332 0.20798391 0.4665302 0.2484807 0.804435
4dc2afb056539741c8175836ec1a2fe8.png,
4dc2f0d0229e8712dafe8c6ffa342362.png,"car 0.99716395 0.584915 0.48774922 0.7412184 0.8387562
car 0.93851 0.5299187 0.44802934 0.5667863 0.5713784
car 0.7516424 0.7127228 0.5459821 0.99423957 0.99086297
car 0.65267414 0.4862308 0.45027253 0.5036513 0.51210934"
4dcf993b677e2b275e4d826509102848.png,"car 0.99693006 0.11544512 0.43052572 0.3028881 0.89276546
car 0.99632275 0.80451155 0.48076522 0.9972458 0.9815037
car 0.9662585 0.49857405 0.47933128 0.5317055 0.5488815
car 0.9496042 0.5928939 0.4885631 0.73306805 0.71070933
car 0.84781176 0.67002773 0.46967423 0.8614031 0.86748755
car 0.8148797 0.35510504 0.48430964 0.40322238 0.6048504
car 0.70563734 0.14388287 0.46313936 0.29728788 0.80964035
car 0.62644744 0.37490273 0.48246554 0.41034997 0.57700604
car 0.58588994 0.52541685 0.48517346 0.57103956 0.5927385"
4df37644a9d1f1a431819827c13b30ca.png,"car 0.96822304 0.38075146 0.44949564 0.4110792 0.524991
car 0.94812125 0.15688166 0.46927148 0.30025333 0.7829023
car 0.9441661 0.43806255 0.4497966 0.46351296 0.5128588
car 0.92811 0.27936846 0.4547853 0.32769966 0.5394984
car 0.88873 0.8398835 0.43358803 0.9147878 0.57979786
car 0.85658914 0.86684895 0.43212867 0.95832586 0.58905077
car 0.78971374 0.32498437 0.4496699 0.35839218 0.53860795
car 0.7636179 0.5786489 0.4392475 0.61524737 0.52135634"
4e007657f7de5d012b4f2d9f7ea5a906.png,"pedestrian 0.7747191 0.8132348 0.3802519 0.8988302 0.9349352
car 0.58254373 0.4205122 0.46982145 0.44930512 0.53886104"
4e1044378891526dbdf4136c314fffe8.png,"car 0.9867047 0.27664843 0.44311887 0.30346742 0.51765144
pedestrian 0.5290816 0.9186071 0.40468073 0.935272 0.5175381"
4e10e6afae321e27c9f53bd46c488eda.png,car 0.9982486 0.47778046 0.48217925 0.5135368 0.56085217
4e1263da0f8376344c69a741ed23801c.png,car 0.9369919 0.33084536 0.5587963 0.36169732 0.68669045
4e14713af7b67d8eae82a918a6c00c05.png,"car 0.9606398 0.26897493 0.45632592 0.30009273 0.5410137
car 0.77599883 0.22663352 0.46801808 0.25957417 0.5596578
car 0.550863 0.55284303 0.49861038 0.6838426 0.76525295"
4e2cf26e22b78906e8ccc4379c9f9f74.png,"car 0.96532017 0.17484069 0.4982188 0.30052274 0.75115955
car 0.93007195 0.46760422 0.4514638 0.5315557 0.64111286
car 0.9140329 0.43410254 0.4478597 0.4638282 0.5360613
car 0.5747638 0.65034914 0.5899062 0.69256675 0.68128765"
4e2dfdddbc82bf476687e3a5f7de700e.png,car 0.8511158 0.43978837 0.43400207 0.46188304 0.515391
4e445416d88fbc45e728b30c7e2100e6.png,"car 0.994065 0.05881778 0.47963798 0.23891503 0.7679616
car 0.95668936 0.44621292 0.46325123 0.46841636 0.5298601
car 0.7297464 0.00617762 0.4598165 0.1253468 0.93354726
car 0.6191384 0.30205694 0.46685755 0.36419675 0.5819255
car 0.59702885 0.15940237 0.48462346 0.29342896 0.69314116"
4e47dee3ce6d5d89fb4f54273b72ee02.png,"car 0.748947 0.73534304 0.4538489 0.7791725 0.5278316
car 0.5283229 0.38841674 0.43312123 0.41305205 0.5226091"
4e52702a9562cafeb1af489b49627388.png,car 0.913419 0.48875424 0.44961417 0.5144433 0.51800686
4e59dd5534e0f771acfd50e43360a62d.png,"pedestrian 0.7343641 0.32317495 0.3894018 0.39094216 0.91914403
pedestrian 0.5329879 0.20579073 0.3868816 0.2782337 0.9529668"
4e5a0acc12203072d79543517b8c2d56.png,"car 0.99991775 0.43193692 0.45188373 0.46459442 0.5452287
car 0.54628646 0.69228595 0.40477845 0.72862786 0.5221248
pedestrian 0.546047 0.4882579 0.42485797 0.5037372 0.52020645"
4e5eddf968f07356f17f3bf54910f444.png,
4e64177b1716bbb16d2aaa9f4eefda08.png,
4e69e743d581a1ca5ab563b66a28e812.png,"car 0.9771475 0.64528877 0.42707363 0.67878395 0.5178963
car 0.95013887 0.69478315 0.42782593 0.73240703 0.54114795
car 0.86488146 0.20305467 0.484757 0.32015693 0.7373194
car 0.5872181 0.52750856 0.45696086 0.57400125 0.54373723
pedestrian 0.5383962 0.84746855 0.4346336 0.8783439 0.69507456"
4e6f13747877e8136c85c29d02926f5a.png,"car 0.9751974 0.44626242 0.47295415 0.47306532 0.5462749
car 0.739426 0.5338357 0.4575436 0.5672924 0.56129634
car 0.6148194 0.00895911 0.5296043 0.16823713 0.997288"
4e757112993fb4b462f51467b32e383d.png,"car 0.8301076 0.3251515 0.46017903 0.35070002 0.5394723
car 0.5944522 0.28408834 0.45708814 0.31277952 0.54294044"
4e78c32b6f05444190586973dc190f59.png,pedestrian 0.7379675 0.54232544 0.3822863 0.58795756 0.83823276
4e78cde581ba9f45f0380fac32f8a8f7.png,
4e8fe8e2eab71c407412f284643e4898.png,"car 0.8327048 0.48243344 0.4268396 0.58615756 0.76306224
car 0.71081716 0.44086504 0.4520196 0.4864118 0.56894755"
4ea3f4e2dc1e7f6bbb7e93051b53c1ce.png,
4ebcba94520f921291945c48b5bba49c.png,
4ec080f8fe47108b55bad20925ed23a6.png,"car 0.9441902 0.42466828 0.46466756 0.4484115 0.5314675
car 0.91130507 0.00132926 0.572483 0.20139098 0.99010617
car 0.7427674 0.53778815 0.45163625 0.56285787 0.5351507"
4ecdd02bb983c520ed026d2b31d284ba.png,
4ed4041f56014b68f16700a4f5eb0f33.png,"car 0.9767372 0.30456716 0.4579869 0.36571038 0.5819108
car 0.96707034 0.44039938 0.43765295 0.47332922 0.52489275
car 0.89775133 0.16757399 0.48657647 0.30156192 0.71408284
car 0.6698489 0.07278933 0.49178344 0.25236118 0.7886962
car 0.5325093 0.49396178 0.4521306 0.5206151 0.5306166"
4f0d40830ede1c1c8d829149a28db539.png,"car 0.7152294 0.22204801 0.47591442 0.26625603 0.5374132
car 0.61789846 0.32484135 0.4859287 0.36380705 0.55934817
car 0.60961473 0.31505013 0.49080843 0.3686208 0.57354814"
4f2303aaf027be7828746c72ec72f182.png,"car 0.970948 0. 0.5051086 0.10732752 0.80053985
car 0.782454 0.4641361 0.4571874 0.5219029 0.5811094
car 0.7535476 0.42862517 0.45385224 0.470357 0.5503945
car 0.734027 0.52126914 0.4515576 0.5836064 0.5974283
car 0.5674544 0.38941595 0.45617104 0.4207025 0.53481734
car 0.5354611 0.5759798 0.4603238 0.6431906 0.61644244"
4f335d36a8b47a87c558b4fe1b05fedd.png,"car 0.98326486 0.434236 0.46502286 0.47622597 0.5622862
car 0.9740529 0.36860228 0.46466824 0.40525174 0.5290526
car 0.6883523 0.27529696 0.48084268 0.3345438 0.5885936"
4f3e426afbc7845d9562bb378eba8989.png,
4f4725d3fc46135314204894de7e45c6.png,car 0.72107476 0.17988208 0.4103073 0.25732562 0.5343038
4f4c21ba12c7e62d0fb733b1e289883c.png,"car 0.92823756 0.380116 0.44827425 0.4211684 0.5190445
car 0.86203754 0.40479872 0.46487224 0.47156492 0.5634128"
4f6738e70e31fa7cda16f91a54c2b240.png,
4f6a072323e7f42d27a17e7f5937163b.png,"car 0.9815182 0.5948998 0.47124296 0.6369463 0.539499
car 0.9389575 0.88371396 0.4440743 0.9819058 0.5667119
car 0.9230369 0.33627594 0.47503212 0.36420846 0.53204405
car 0.8404618 0.6932156 0.46961373 0.735695 0.5507452
car 0.71721566 0.29016367 0.4792477 0.3201991 0.53271425
car 0.67259604 0.776576 0.45393738 0.86505955 0.58692896
car 0.6612775 0.63929486 0.47632837 0.68661773 0.56602323
car 0.50920033 0.649657 0.47775814 0.70624995 0.5918288"
4f83ce1ae7bcaa2cdd8354375240f934.png,"car 0.66163915 0.38017124 0.45242158 0.40116376 0.51227677
car 0.53313184 0.22656485 0.4512552 0.2589177 0.5393128
car 0.5126902 0.44874847 0.45442885 0.47053188 0.521352"
4f886b34102f28afae2d07636b9f5700.png,
4f9264c26893f138f60bd55b13acf9ad.png,car 0.6503995 0.4287448 0.4229185 0.4509952 0.5129018
4f93c2283b13f19448e337d3cc799ca5.png,"car 0.8051758 0.17247508 0.54599214 0.28381872 0.75029254
pedestrian 0.67418593 0.6787081 0.4496845 0.7294177 0.8258357
pedestrian 0.5864293 0.9095287 0.4273187 0.948554 0.65012467"
4f9b529f1fa4f2fbed4d2b23221f070a.png,"car 0.9326168 0.48858672 0.44801876 0.5211987 0.5315072
car 0.91765565 0.24823144 0.49384764 0.3778834 0.784951
car 0.60370797 0.50699663 0.47054845 0.56265104 0.5947767
car 0.60179293 0.4020586 0.45993698 0.43145066 0.54261184
pedestrian 0.5484425 0.11468177 0.45649457 0.13979807 0.78697"
4fa1844661044d0dcdf2784a938c5e14.png,"car 0.97014767 0.5116378 0.467241 0.56356776 0.58735055
car 0.9638888 0.37558377 0.45336762 0.41584522 0.55904925
car 0.74265337 0.44983757 0.4338066 0.4734019 0.5027307
car 0.6949795 0.07628426 0.48374945 0.2894927 0.84738356
car 0.64370394 8.76147300e-04 5.73220670e-01 1.03129774e-01 1.00000000e+00
car 0.6270869 0.14508986 0.4596176 0.32442304 0.8323337
car 0.5903319 0.19832891 0.4866789 0.3383572 0.7342977"
4fa49cf1c894a31c348705f8beb34e14.png,car 0.9997008 0.38568836 0.45800322 0.42506927 0.5692443
4fb02f83145c3d39f3e778b8643f26a3.png,car 0.9809232 0.38020992 0.45662504 0.40782094 0.5511163
4fc7f5d9d4c2172a2eede2f00a507cc8.png,
4fcfcd9b27464908e0a254fa2c94ef20.png,
4fd5e3ed9f2ad47a7767195b2060031e.png,"car 0.9744907 0.5320912 0.44385114 0.5648057 0.5133227
car 0.9262996 0.370146 0.4650644 0.4131097 0.55138516
car 0.92204726 0.04320166 0.46883118 0.22398433 0.80259776
car 0.86375314 0.3211359 0.4795088 0.37729058 0.56391895
car 0.8417911 0.6871662 0.44577992 0.7328237 0.53471047
car 0.80383384 0.4243966 0.45535874 0.46273485 0.5419325
car 0.7731027 0.47965682 0.4510547 0.51516795 0.5259732
car 0.6256234 0.24833915 0.46623614 0.31368348 0.59126973
car 0.5083529 0.6820764 0.43984333 0.7451872 0.5394951"
4fd81058baea0b2365bc8b4a8e3c6a6f.png,car 0.5090448 0.43331558 0.41905683 0.46623582 0.527596
4fedf70d51fbbf648d3c77b194fa0332.png,car 0.7080554 0.45041612 0.45141664 0.4685776 0.51319605
4ffc9adb9ecccc4f334b162e0f41cd59.png,"car 0.9929757 0.64691925 0.4509833 0.6737008 0.5239197
car 0.99076617 0.15962017 0.48832932 0.20026895 0.5569295
car 0.9287307 0.6015125 0.45533326 0.6337703 0.5352996"
50115da48a3487c75b1485ce8813e16e.png,
5022b26fa79c922cd1de043b43b85fc7.png,"car 0.9865775 0.37533742 0.4674391 0.41737413 0.5443745
car 0.64940524 0.739615 0.4084754 0.82439953 0.57269436"
5031eb76eaddd179d89c0ae8d894938e.png,"car 0.98371017 0.3239679 0.4661211 0.35287026 0.5311493
car 0.972485 0.38539013 0.46866497 0.41951337 0.5549133
car 0.9567786 0.00514074 0.48571825 0.178779 0.8934388
car 0.7456107 0.22386329 0.46343338 0.27704594 0.591692
car 0.67902994 0.26929584 0.47033626 0.30425838 0.5479364
pedestrian 0.5751704 0.631327 0.387249 0.67697674 0.7827302
car 0.56745636 0.4077675 0.48838684 0.48323616 0.6982153"
504a3dd67ce5d460dfe940002e11752e.png,"car 0.9862002 0.4854461 0.443202 0.5139625 0.5154371
car 0.9522731 0.31728292 0.4676207 0.3598497 0.5557738
car 0.8890322 0.08876702 0.47394264 0.2596664 0.7491151
car 0.84248924 0.37019446 0.45421803 0.40225658 0.5302136
car 0.62550366 0.6287291 0.44602382 0.6650976 0.52129567
car 0.5340047 0.92960185 0.47146407 0.99319214 0.5981906
car 0.51514095 0.27283794 0.46637392 0.33385247 0.5744288"
504dff594adbd4f298fbbc9167ea0b9f.png,
5056b748c8a90b7dce5c2eb57638efd4.png,car 0.9827031 0. 0.4701836 0.09267485 0.78090847
507a39ecd6bbd7a970c07fd753dc038d.png,car 0.74666834 0.09283713 0.51646113 0.16492277 0.6375116
5084ca771ffe488d77fbb350fc5be726.png,car 0.88517576 0.02515092 0.507882 0.26636943 0.99778175
